player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0037809,Chig Okonkwo,TE,2024,15,REG,TEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,59.0,0.0,58.0,0.0,0.0,0.0,5.9,13.9
00-0037809,Chig Okonkwo,TE,2024,16,REG,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.0,0.0,69.0,0.0,1.0,0.0,10.1,19.1
00-0037809,Chig Okonkwo,TE,2024,17,REG,TEN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,5.0,7.0,42.0,0.0,55.0,0.0,0.0,0.0,5.9,10.9
00-0037834,Brock Purdy,QB,2023,1,REG,SF,PIT,19.0,29.0,220.0,2.0,0.0,242.0,0.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,16.8
00-0037834,Brock Purdy,QB,2023,2,REG,SF,LA,17.0,25.0,206.0,0.0,0.0,226.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74,14.74
00-0037834,Brock Purdy,QB,2023,3,REG,SF,NYG,25.0,37.0,310.0,2.0,0.0,182.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999999999997,20.299999999999997
00-0037834,Brock Purdy,QB,2023,4,REG,SF,ARI,20.0,21.0,283.0,1.0,0.0,181.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.32,21.32
00-0037834,Brock Purdy,QB,2023,5,REG,SF,DAL,17.0,24.0,252.0,4.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08,26.08
00-0037834,Brock Purdy,QB,2023,6,REG,SF,CLE,12.0,27.0,125.0,1.0,1.0,250.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7.7
00-0037834,Brock Purdy,QB,2023,7,REG,SF,MIN,21.0,30.0,272.0,1.0,2.0,240.0,0.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.780000000000001,12.780000000000001
00-0037834,Brock Purdy,QB,2023,8,REG,SF,CIN,22.0,31.0,365.0,1.0,2.0,270.0,0.0,1.0,6.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,18.3
00-0037834,Brock Purdy,QB,2023,10,REG,SF,JAX,19.0,26.0,296.0,3.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84,23.84
00-0037834,Brock Purdy,QB,2023,11,REG,SF,TB,21.0,25.0,333.0,3.0,0.0,201.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.72,26.72
00-0037834,Brock Purdy,QB,2023,12,REG,SF,SEA,21.0,30.0,209.0,1.0,1.0,268.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459999999999999,10.459999999999999
00-0037834,Brock Purdy,QB,2023,13,REG,SF,PHI,19.0,27.0,314.0,4.0,0.0,177.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46,29.46
00-0037834,Brock Purdy,QB,2023,14,REG,SF,SEA,19.0,27.0,368.0,2.0,1.0,272.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.419999999999998,21.419999999999998
00-0037834,Brock Purdy,QB,2023,15,REG,SF,ARI,16.0,25.0,242.0,4.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68,25.68
00-0037834,Brock Purdy,QB,2023,16,REG,SF,BAL,18.0,32.0,255.0,0.0,4.0,204.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000012,2.4000000000000012
00-0037834,Brock Purdy,QB,2023,17,REG,SF,WAS,22.0,28.0,230.0,2.0,0.0,197.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,17.6
00-0037834,Brock Purdy,QB,2024,1,REG,SF,NYJ,19.0,29.0,231.0,0.0,0.0,282.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.34
00-0037834,Brock Purdy,QB,2024,2,REG,SF,MIN,28.0,36.0,319.0,1.0,1.0,307.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.959999999999997,13.959999999999997
00-0037834,Brock Purdy,QB,2024,3,REG,SF,LA,22.0,30.0,292.0,3.0,0.0,328.0,0.0,1.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,25.78
00-0037834,Brock Purdy,QB,2024,4,REG,SF,NE,15.0,27.0,288.0,1.0,1.0,382.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,14.62
00-0037834,Brock Purdy,QB,2024,5,REG,SF,ARI,19.0,35.0,244.0,1.0,2.0,301.0,0.0,0.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06
00-0037834,Brock Purdy,QB,2024,6,REG,SF,SEA,18.0,28.0,255.0,3.0,0.0,208.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,24.1
00-0037834,Brock Purdy,QB,2024,7,REG,SF,KC,17.0,31.0,212.0,0.0,3.0,288.0,0.0,0.0,8.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18,17.18
00-0037834,Brock Purdy,QB,2024,8,REG,SF,DAL,18.0,26.0,260.0,1.0,0.0,193.0,0.0,0.0,8.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0
00-0037834,Brock Purdy,QB,2024,10,REG,SF,TB,25.0,36.0,353.0,2.0,0.0,252.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82,23.82
00-0037834,Brock Purdy,QB,2024,11,REG,SF,SEA,21.0,28.0,159.0,1.0,1.0,153.0,0.0,0.0,5.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,18.36
00-0037834,Brock Purdy,QB,2024,13,REG,SF,BUF,11.0,18.0,94.0,0.0,0.0,91.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16
00-0037834,Brock Purdy,QB,2024,14,REG,SF,CHI,20.0,25.0,325.0,2.0,0.0,237.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,22.1
00-0037834,Brock Purdy,QB,2024,15,REG,SF,LA,14.0,31.0,142.0,0.0,1.0,372.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9799999999999995,3.9799999999999995
00-0037834,Brock Purdy,QB,2024,16,REG,SF,MIA,26.0,40.0,313.0,2.0,1.0,185.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12,21.12
00-0037834,Brock Purdy,QB,2024,17,REG,SF,DET,27.0,35.0,377.0,3.0,2.0,325.0,0.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.279999999999998,30.279999999999998
00-0037837,Calvin Austin III,WR,2023,1,REG,PIT,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,37.0,0.0,21.0,0.0,0.0,0.0,3.7,9.7
00-0037837,Calvin Austin III,WR,2023,2,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,63.0,0.0,0.0,0.0,0.8,1.8
00-0037837,Calvin Austin III,WR,2023,3,REG,PIT,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,72.0,1.0,95.0,0.0,0.0,0.0,13.2,15.2
00-0037837,Calvin Austin III,WR,2023,4,REG,PIT,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,5.0,24.0,0.0,77.0,0.0,0.0,0.0,2.9000000000000004,5.9
00-0037837,Calvin Austin III,WR,2023,5,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
00-0037837,Calvin Austin III,WR,2023,7,REG,PIT,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
00-0037837,Calvin Austin III,WR,2023,8,REG,PIT,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,9.0,0.0,0.0,0.0,2.9000000000000004,4.9
00-0037837,Calvin Austin III,WR,2023,9,REG,PIT,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,1.0
00-0037837,Calvin Austin III,WR,2023,10,REG,PIT,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,0.9,1.9
00-0037837,Calvin Austin III,WR,2023,11,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0037837,Calvin Austin III,WR,2023,12,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.5,1.5
00-0037837,Calvin Austin III,WR,2023,13,REG,PIT,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0
00-0037837,Calvin Austin III,WR,2023,14,REG,PIT,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,1.2000000000000002
00-0037837,Calvin Austin III,WR,2023,16,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,51.0,0.0,0.0,0.0,6.7,6.7
00-0037837,Calvin Austin III,WR,2023,17,REG,PIT,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0037837,Calvin Austin III,WR,2023,18,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8
00-0037837,Calvin Austin III,WR,2024,1,REG,PIT,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,11.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0037837,Calvin Austin III,WR,2024,2,REG,PIT,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,23.0,0.0,0.0,0.0,0.6000000000000001,1.6
00-0037837,Calvin Austin III,WR,2024,3,REG,PIT,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,95.0,1.0,55.0,0.0,0.0,0.0,15.5,19.5
00-0037837,Calvin Austin III,WR,2024,4,REG,PIT,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,14.0,0.0,0.0,0.0,1.7000000000000002,2.7
00-0037837,Calvin Austin III,WR,2024,5,REG,PIT,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,37.0,0.0,0.0,0.0,0.6000000000000001,1.6
00-0037837,Calvin Austin III,WR,2024,6,REG,PIT,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,36.0,0.0,70.0,0.0,0.0,0.0,3.6,5.6
00-0037837,Calvin Austin III,WR,2024,7,REG,PIT,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,36.0,0.0,23.0,0.0,0.0,0.0,3.6,4.6
00-0037837,Calvin Austin III,WR,2024,8,REG,PIT,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,54.0,1.0,44.0,0.0,0.0,1.0,17.4,20.4
00-0037837,Calvin Austin III,WR,2024,10,REG,PIT,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,20.0,0.0,79.0,0.0,0.0,0.0,2.0,4.0
00-0037837,Calvin Austin III,WR,2024,11,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,0.0,24.0,0.0,0.0,0.0,-0.1,0.9
00-0037837,Calvin Austin III,WR,2024,12,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,78.0,1.0,71.0,0.0,0.0,0.0,13.8,16.8
00-0037837,Calvin Austin III,WR,2024,13,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,29.0,1.0,28.0,0.0,0.0,0.0,8.9,10.9
00-0037837,Calvin Austin III,WR,2024,14,REG,PIT,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,45.0,0.0,0.0,0.0,0.4,1.4
00-0037837,Calvin Austin III,WR,2024,15,REG,PIT,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,65.0,0.0,52.0,0.0,0.0,0.0,6.5,11.5
00-0037837,Calvin Austin III,WR,2024,16,REG,PIT,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,65.0,0.0,101.0,0.0,0.0,0.0,6.5,10.5
00-0037837,Calvin Austin III,WR,2024,17,REG,PIT,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,31.0,0.0,30.0,0.0,0.0,0.0,3.1,7.1
00-0037837,Calvin Austin III,WR,2024,18,REG,PIT,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2023,1,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0
00-0038496,Xavier Gipson,WR,2023,2,REG,NYJ,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2023,3,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2023,4,REG,NYJ,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,2.7
00-0038496,Xavier Gipson,WR,2023,5,REG,NYJ,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2023,6,REG,NYJ,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8
00-0038496,Xavier Gipson,WR,2023,8,REG,NYJ,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
00-0038496,Xavier Gipson,WR,2023,9,REG,NYJ,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,32.0,0.0,26.0,0.0,0.0,0.0,3.2,5.2
00-0038496,Xavier Gipson,WR,2023,10,REG,NYJ,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24.0,0.0,58.0,0.0,0.0,0.0,2.4000000000000004,3.4000000000000004
00-0038496,Xavier Gipson,WR,2023,11,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0038496,Xavier Gipson,WR,2023,12,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,8.0,0.0,0.0,0.0,1.5,3.5
00-0038496,Xavier Gipson,WR,2023,13,REG,NYJ,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,6.0,77.0,0.0,81.0,0.0,0.0,0.0,7.800000000000001,12.8
00-0038496,Xavier Gipson,WR,2023,14,REG,NYJ,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,7.2,8.2
00-0038496,Xavier Gipson,WR,2023,15,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,29.0,0.0,90.0,0.0,0.0,0.0,2.9000000000000004,4.9
00-0038496,Xavier Gipson,WR,2023,16,REG,NYJ,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.7000000000000002,2.7
00-0038496,Xavier Gipson,WR,2023,17,REG,NYJ,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,7.0,33.0,0.0,13.0,0.0,0.0,0.0,4.1000000000000005,8.100000000000001
00-0038496,Xavier Gipson,WR,2023,18,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,62.0,0.0,0.0,0.0,0.4,1.4
00-0038496,Xavier Gipson,WR,2024,1,REG,NYJ,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,2,REG,NYJ,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,3,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,2.0,0.0,0.0,0.0,1.6,3.6
00-0038496,Xavier Gipson,WR,2024,4,REG,NYJ,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,47.0,0.0,0.0,0.0,0.6000000000000001,1.6
00-0038496,Xavier Gipson,WR,2024,5,REG,NYJ,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,6,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,7,REG,NYJ,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,8,REG,NYJ,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.1,7.1
00-0038496,Xavier Gipson,WR,2024,9,REG,NYJ,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,10,REG,NYJ,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,11,REG,NYJ,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,17.0,0.0,0.0,0.0,1.7000000000000002,2.7
00-0038496,Xavier Gipson,WR,2024,13,REG,NYJ,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-3.0,0.0,0.0,0.0,-0.1,0.9
00-0038496,Xavier Gipson,WR,2024,14,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,15,REG,NYJ,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,16,REG,NYJ,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,17,REG,NYJ,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0038496,Xavier Gipson,WR,2024,18,REG,NYJ,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
00-0038542,Bijan Robinson,RB,2023,1,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,56.0,0.0,0.0,0.0,6.0,6.0,27.0,1.0,-24.0,0.0,0.0,0.0,14.3,20.3
00-0038542,Bijan Robinson,RB,2023,2,REG,ATL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,124.0,0.0,0.0,0.0,4.0,5.0,48.0,0.0,4.0,0.0,0.0,0.0,17.2,21.2
00-0038542,Bijan Robinson,RB,2023,3,REG,ATL,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,33.0,0.0,0.0,0.0,4.0,6.0,27.0,0.0,2.0,0.0,0.0,0.0,6.0,10.0
00-0038542,Bijan Robinson,RB,2023,4,REG,ATL,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,105.0,0.0,0.0,0.0,5.0,5.0,32.0,0.0,-8.0,0.0,0.0,0.0,13.700000000000001,18.700000000000003
00-0038542,Bijan Robinson,RB,2023,5,REG,ATL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,46.0,0.0,1.0,0.0,2.0,2.0,12.0,1.0,-1.0,0.0,0.0,0.0,9.8,11.8
00-0038542,Bijan Robinson,RB,2023,6,REG,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,0.0,0.0,0.0,5.0,8.0,43.0,0.0,40.0,0.0,0.0,0.0,8.0,13.0
00-0038542,Bijan Robinson,RB,2023,7,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
