player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0039623,2024,16,WR,Mason Tipton,NO,xgb,5.434000015258789,0.0,13.532999992370605,0.0
00-0039650,2024,10,WR,Bryce Oliver,TEN,xgb,0.949999988079071,0.0,9.04800033569336,4.300000000000001
00-0039650,2024,11,WR,Bryce Oliver,TEN,xgb,3.062000036239624,0.0,11.16100025177002,4.300000000000001
00-0039650,2024,12,WR,Bryce Oliver,TEN,xgb,3.559999942779541,0.0,11.657999992370605,0.0
00-0039650,2024,13,WR,Bryce Oliver,TEN,xgb,1.531999945640564,0.0,9.630999565124512,0.0
00-0039650,2024,14,WR,Bryce Oliver,TEN,xgb,0.9890000224113464,0.0,9.088000297546387,2.6
00-0039650,2024,15,WR,Bryce Oliver,TEN,xgb,2.436000108718872,0.0,10.53499984741211,1.8
00-0039650,2024,18,WR,Bryce Oliver,TEN,xgb,2.753000020980835,0.0,10.85099983215332,2.5
00-0039747,2024,10,WR,Ainias Smith,PHI,xgb,3.752000093460083,0.0,11.85099983215332,2.6
00-0039747,2024,18,WR,Ainias Smith,PHI,xgb,5.285999774932861,0.0,13.383999824523926,13.9
00-0039751,2024,2,WR,Jordan Whittington,LA,xgb,1.6410000324249268,0.0,9.73900032043457,4.2
00-0039751,2024,3,WR,Jordan Whittington,LA,xgb,3.3469998836517334,0.0,11.446000099182129,5.800000000000001
00-0039751,2024,4,WR,Jordan Whittington,LA,xgb,4.940000057220459,0.0,13.038000106811523,12.2
00-0039751,2024,5,WR,Jordan Whittington,LA,xgb,6.639999866485596,0.032999999821186066,14.73799991607666,15.9
00-0039751,2024,10,WR,Jordan Whittington,LA,xgb,9.378999710083008,2.7720000743865967,17.476999282836914,0.0
00-0039751,2024,11,WR,Jordan Whittington,LA,xgb,5.9720001220703125,0.0,14.071000099182129,0.0
00-0039751,2024,12,WR,Jordan Whittington,LA,xgb,4.818999767303467,0.0,12.916999816894531,0.0
00-0039751,2024,13,WR,Jordan Whittington,LA,xgb,4.429999828338623,0.0,12.527999877929688,0.0
00-0039751,2024,14,WR,Jordan Whittington,LA,xgb,4.076000213623047,0.0,12.173999786376953,0.0
00-0039751,2024,15,WR,Jordan Whittington,LA,xgb,3.6530001163482666,0.0,11.751999855041504,0.0
00-0039751,2024,16,WR,Jordan Whittington,LA,xgb,2.6019999980926514,0.0,10.699999809265137,0.0
00-0039751,2024,17,WR,Jordan Whittington,LA,xgb,2.6559998989105225,0.0,10.753999710083008,1.6
00-0039751,2024,18,WR,Jordan Whittington,LA,xgb,2.9809999465942383,0.0,11.079000473022461,12.8
00-0039792,2024,15,WR,Devontez Walker,BAL,xgb,0.9449999928474426,0.0,9.043999671936035,9.1
00-0039792,2024,17,WR,Devontez Walker,BAL,xgb,4.067999839782715,0.0,12.166000366210938,0.0
00-0039810,2024,8,WR,Jermaine Burton,CIN,xgb,5.989999771118164,0.0,14.088000297546387,5.1000000000000005
00-0039810,2024,10,WR,Jermaine Burton,CIN,xgb,5.0329999923706055,0.0,13.130999565124512,2.1
00-0039810,2024,11,WR,Jermaine Burton,CIN,xgb,4.214000225067139,0.0,12.312000274658203,1.8
00-0039810,2024,13,WR,Jermaine Burton,CIN,xgb,4.339000225067139,0.0,12.437000274658203,0.0
00-0039810,2024,15,WR,Jermaine Burton,CIN,xgb,3.433000087738037,0.0,11.531999588012695,0.0
00-0039810,2024,16,WR,Jermaine Burton,CIN,xgb,4.790999889373779,0.0,12.888999938964844,0.0
00-0039810,2024,17,WR,Jermaine Burton,CIN,xgb,2.803999900817871,0.0,10.902000427246094,0.0
00-0039816,2024,2,WR,Anthony Gould,IND,xgb,1.6410000324249268,0.0,9.73900032043457,0.0
00-0039816,2024,3,WR,Anthony Gould,IND,xgb,1.6200000047683716,0.0,9.718999862670898,0.0
00-0039816,2024,13,WR,Anthony Gould,IND,xgb,0.9670000076293945,0.0,9.0649995803833,0.0
00-0039816,2024,15,WR,Anthony Gould,IND,xgb,0.8579999804496765,0.0,8.956999778747559,3.3000000000000003
00-0039816,2024,16,WR,Anthony Gould,IND,xgb,3.5869998931884766,0.0,11.6850004196167,0.0
00-0039816,2024,17,WR,Anthony Gould,IND,xgb,0.902999997138977,0.0,9.001999855041504,0.0
00-0039816,2024,18,WR,Anthony Gould,IND,xgb,0.902999997138977,0.0,9.001999855041504,0.0
00-0039849,2024,2,WR,Marvin Harrison Jr.,ARI,xgb,4.709000110626221,0.0,12.807999610900879,29.0
00-0039849,2024,3,WR,Marvin Harrison Jr.,ARI,xgb,12.381999969482422,5.775000095367432,20.479999542236328,17.4
00-0039849,2024,4,WR,Marvin Harrison Jr.,ARI,xgb,17.972999572753906,11.366000175476074,26.07200050354004,15.5
00-0039849,2024,5,WR,Marvin Harrison Jr.,ARI,xgb,12.255000114440918,5.6479997634887695,20.354000091552734,5.6
00-0039849,2024,6,WR,Marvin Harrison Jr.,ARI,xgb,13.555999755859375,6.948999881744385,21.65399932861328,0.0
00-0039849,2024,7,WR,Marvin Harrison Jr.,ARI,xgb,11.147000312805176,4.539999961853027,19.246000289916992,5.1
00-0039849,2024,8,WR,Marvin Harrison Jr.,ARI,xgb,7.506999969482422,0.8999999761581421,15.605999946594238,23.1
00-0039849,2024,9,WR,Marvin Harrison Jr.,ARI,xgb,8.680999755859375,2.0739998817443848,16.780000686645508,3.4000000000000004
00-0039849,2024,10,WR,Marvin Harrison Jr.,ARI,xgb,8.527000427246094,1.9199999570846558,16.625,16.4
00-0039849,2024,12,WR,Marvin Harrison Jr.,ARI,xgb,9.991999626159668,3.384999990463257,18.09000015258789,7.7
00-0039849,2024,13,WR,Marvin Harrison Jr.,ARI,xgb,11.859000205993652,5.251999855041504,19.957000732421875,17.0
00-0039849,2024,14,WR,Marvin Harrison Jr.,ARI,xgb,11.864999771118164,5.257999897003174,19.96299934387207,8.9
00-0039849,2024,15,WR,Marvin Harrison Jr.,ARI,xgb,12.871999740600586,6.264999866485596,20.969999313354492,5.2
00-0039849,2024,16,WR,Marvin Harrison Jr.,ARI,xgb,13.404000282287598,6.796999931335449,21.503000259399414,7.9
00-0039849,2024,17,WR,Marvin Harrison Jr.,ARI,xgb,13.949000358581543,7.3429999351501465,22.04800033569336,15.600000000000001
00-0039849,2024,18,WR,Marvin Harrison Jr.,ARI,xgb,13.937000274658203,7.329999923706055,22.03499984741211,17.3
00-0039853,2024,11,WR,Javon Baker,NE,xgb,0.949999988079071,0.0,9.04800033569336,0.0
00-0039853,2024,12,WR,Javon Baker,NE,xgb,0.949999988079071,0.0,9.04800033569336,0.0
00-0039853,2024,16,WR,Javon Baker,NE,xgb,2.1470000743865967,0.0,10.244999885559082,0.0
00-0039853,2024,17,WR,Javon Baker,NE,xgb,2.0889999866485596,0.0,10.187000274658203,0.0
00-0039853,2024,18,WR,Javon Baker,NE,xgb,2.382999897003174,0.0,10.482000350952148,2.2
00-0039855,2024,2,WR,Jalen McMillan,TB,xgb,8.406000137329102,1.7990000247955322,16.503999710083008,3.1
00-0039855,2024,3,WR,Jalen McMillan,TB,xgb,5.616000175476074,0.0,13.71399974822998,1.6
00-0039855,2024,6,WR,Jalen McMillan,TB,xgb,4.073999881744385,0.0,12.17199993133545,0.0
00-0039855,2024,7,WR,Jalen McMillan,TB,xgb,3.6449999809265137,0.0,11.744000434875488,5.6
00-0039855,2024,8,WR,Jalen McMillan,TB,xgb,4.8379998207092285,0.0,12.937000274658203,9.2
00-0039855,2024,12,WR,Jalen McMillan,TB,xgb,5.986000061035156,0.0,14.083999633789062,2.1
00-0039855,2024,13,WR,Jalen McMillan,TB,xgb,5.239999771118164,0.0,13.33899974822998,4.5
00-0039855,2024,14,WR,Jalen McMillan,TB,xgb,5.480000019073486,0.0,13.579000473022461,21.9
00-0039855,2024,15,WR,Jalen McMillan,TB,xgb,7.2230000495910645,0.6159999966621399,15.321999549865723,18.5
00-0039855,2024,16,WR,Jalen McMillan,TB,xgb,8.946000099182129,2.3389999866485596,17.045000076293945,16.7
00-0039855,2024,17,WR,Jalen McMillan,TB,xgb,12.196000099182129,5.589000225067139,20.29400062561035,23.0
00-0039855,2024,18,WR,Jalen McMillan,TB,xgb,11.291000366210938,4.684000015258789,19.388999938964844,19.0
00-0039868,2024,3,WR,Troy Franklin,DEN,xgb,3.0889999866485596,0.0,11.187999725341797,3.1
00-0039868,2024,4,WR,Troy Franklin,DEN,xgb,3.3949999809265137,0.0,11.493000030517578,1.8
00-0039868,2024,5,WR,Troy Franklin,DEN,xgb,5.127999782562256,0.0,13.22599983215332,3.0
00-0039868,2024,6,WR,Troy Franklin,DEN,xgb,3.8469998836517334,0.0,11.944999694824219,11.6
00-0039868,2024,7,WR,Troy Franklin,DEN,xgb,5.736000061035156,0.0,13.833999633789062,10.0
00-0039868,2024,8,WR,Troy Franklin,DEN,xgb,4.993000030517578,0.0,13.090999603271484,1.9
00-0039868,2024,9,WR,Troy Franklin,DEN,xgb,5.448999881744385,0.0,13.54699993133545,2.9000000000000004
00-0039868,2024,10,WR,Troy Franklin,DEN,xgb,5.994999885559082,0.0,14.093000411987305,1.9
00-0039868,2024,11,WR,Troy Franklin,DEN,xgb,4.826000213623047,0.0,12.923999786376953,9.5
00-0039868,2024,12,WR,Troy Franklin,DEN,xgb,5.433000087738037,0.0,13.531000137329102,5.1
00-0039868,2024,13,WR,Troy Franklin,DEN,xgb,6.046000003814697,0.0,14.144000053405762,4.800000000000001
00-0039868,2024,15,WR,Troy Franklin,DEN,xgb,6.197000026702881,0.0,14.295999526977539,2.9
00-0039868,2024,16,WR,Troy Franklin,DEN,xgb,4.920000076293945,0.0,13.017999649047852,4.5
00-0039868,2024,17,WR,Troy Franklin,DEN,xgb,6.165999889373779,0.0,14.263999938964844,0.9
00-0039868,2024,18,WR,Troy Franklin,DEN,xgb,3.677000045776367,0.0,11.776000022888184,3.2
00-0039880,2024,5,WR,Malik Washington,MIA,xgb,3.052000045776367,0.0,11.151000022888184,0.0
00-0039880,2024,7,WR,Malik Washington,MIA,xgb,1.378000020980835,0.0,9.47599983215332,2.9
00-0039880,2024,8,WR,Malik Washington,MIA,xgb,2.805000066757202,0.0,10.902999877929688,0.0
00-0039880,2024,9,WR,Malik Washington,MIA,xgb,2.00600004196167,0.0,10.104000091552734,0.9
00-0039880,2024,10,WR,Malik Washington,MIA,xgb,1.5829999446868896,0.0,9.682000160217285,10.5
00-0039880,2024,11,WR,Malik Washington,MIA,xgb,3.1600000858306885,0.0,11.258000373840332,4.8
00-0039880,2024,12,WR,Malik Washington,MIA,xgb,3.553999900817871,0.0,11.652000427246094,1.3
00-0039880,2024,13,WR,Malik Washington,MIA,xgb,3.263000011444092,0.0,11.362000465393066,2.8
00-0039880,2024,14,WR,Malik Washington,MIA,xgb,3.5950000286102295,0.0,11.692999839782715,0.0
00-0039880,2024,15,WR,Malik Washington,MIA,xgb,3.6459999084472656,0.0,11.744999885559082,10.2
00-0039880,2024,16,WR,Malik Washington,MIA,xgb,4.4029998779296875,0.0,12.50100040435791,5.800000000000001
00-0039880,2024,17,WR,Malik Washington,MIA,xgb,4.730000019073486,0.0,12.829000473022461,7.0
00-0039880,2024,18,WR,Malik Washington,MIA,xgb,4.2829999923706055,0.0,12.381999969482422,8.8
00-0039890,2024,2,WR,Adonai Mitchell,IND,xgb,7.103000164031982,0.4959999918937683,15.20199966430664,4.0
00-0039890,2024,3,WR,Adonai Mitchell,IND,xgb,6.165999889373779,0.0,14.263999938964844,0.0
00-0039890,2024,4,WR,Adonai Mitchell,IND,xgb,2.941999912261963,0.0,11.041000366210938,1.0
00-0039890,2024,5,WR,Adonai Mitchell,IND,xgb,3.9070000648498535,0.0,12.005000114440918,9.16
00-0039890,2024,6,WR,Adonai Mitchell,IND,xgb,4.96999979019165,0.0,13.067999839782715,2.9
00-0039890,2024,7,WR,Adonai Mitchell,IND,xgb,4.76800012588501,0.0,12.866000175476074,5.0
00-0039890,2024,8,WR,Adonai Mitchell,IND,xgb,5.166999816894531,0.0,13.265000343322754,1.9
00-0039890,2024,9,WR,Adonai Mitchell,IND,xgb,4.7170000076293945,0.0,12.8149995803833,3.2
00-0039890,2024,10,WR,Adonai Mitchell,IND,xgb,4.679999828338623,0.0,12.779000282287598,13.100000000000001
00-0039890,2024,11,WR,Adonai Mitchell,IND,xgb,8.279000282287598,1.6720000505447388,16.37700080871582,4.5
00-0039890,2024,12,WR,Adonai Mitchell,IND,xgb,6.60099983215332,0.0,14.699000358581543,2.0
00-0039890,2024,13,WR,Adonai Mitchell,IND,xgb,5.9679999351501465,0.0,14.065999984741211,0.0
00-0039890,2024,15,WR,Adonai Mitchell,IND,xgb,4.632999897003174,0.0,12.732000350952148,-3.0
00-0039890,2024,16,WR,Adonai Mitchell,IND,xgb,4.556000232696533,0.0,12.654000282287598,4.6
00-0039890,2024,17,WR,Adonai Mitchell,IND,xgb,4.11299991607666,0.0,12.211999893188477,4.2
00-0039890,2024,18,WR,Adonai Mitchell,IND,xgb,5.429999828338623,0.0,13.529000282287598,0.0
00-0039893,2024,2,WR,Brian Thomas Jr.,JAX,xgb,11.003000259399414,4.395999908447266,19.10099983215332,11.4
00-0039893,2024,3,WR,Brian Thomas Jr.,JAX,xgb,5.59499979019165,0.0,13.694000244140625,9.8
00-0039893,2024,4,WR,Brian Thomas Jr.,JAX,xgb,9.473999977111816,2.867000102996826,17.57200050354004,21.9
00-0039893,2024,5,WR,Brian Thomas Jr.,JAX,xgb,13.152999877929688,6.546000003814697,21.250999450683594,23.200000000000003
00-0039893,2024,6,WR,Brian Thomas Jr.,JAX,xgb,13.79800033569336,7.190999984741211,21.895999908447266,5.7
00-0039893,2024,7,WR,Brian Thomas Jr.,JAX,xgb,15.300000190734863,8.692999839782715,23.398000717163086,22.1
00-0039893,2024,8,WR,Brian Thomas Jr.,JAX,xgb,15.812000274658203,9.204999923706055,23.90999984741211,15.0
00-0039893,2024,9,WR,Brian Thomas Jr.,JAX,xgb,16.301000595092773,9.694000244140625,24.39900016784668,6.2
00-0039893,2024,10,WR,Brian Thomas Jr.,JAX,xgb,13.420999526977539,6.814000129699707,21.520000457763672,3.2
00-0039893,2024,11,WR,Brian Thomas Jr.,JAX,xgb,8.769000053405762,2.1619999408721924,16.867000579833984,13.6
00-0039893,2024,13,WR,Brian Thomas Jr.,JAX,xgb,10.663999557495117,4.057000160217285,18.76300048828125,18.700000000000003
00-0039893,2024,14,WR,Brian Thomas Jr.,JAX,xgb,10.60099983215332,3.99399995803833,18.698999404907227,16.6
00-0039893,2024,15,WR,Brian Thomas Jr.,JAX,xgb,15.628999710083008,9.022000312805176,23.726999282836914,32.5
00-0039893,2024,16,WR,Brian Thomas Jr.,JAX,xgb,15.4399995803833,8.833000183105469,23.538999557495117,28.200000000000003
00-0039893,2024,17,WR,Brian Thomas Jr.,JAX,xgb,17.56599998474121,10.958999633789062,25.663999557495117,23.9
00-0039893,2024,18,WR,Brian Thomas Jr.,JAX,xgb,11.92199993133545,5.315000057220459,20.020999908447266,17.3
00-0039894,2024,2,WR,Xavier Worthy,KC,xgb,12.300999641418457,5.693999767303467,20.399999618530273,4.2
00-0039894,2024,3,WR,Xavier Worthy,KC,xgb,8.190999984741211,1.5839999914169312,16.290000915527344,5.0
00-0039894,2024,4,WR,Xavier Worthy,KC,xgb,7.330999851226807,0.7239999771118164,15.430000305175781,16.3
00-0039894,2024,5,WR,Xavier Worthy,KC,xgb,6.4029998779296875,0.0,14.50100040435791,11.8
00-0039894,2024,7,WR,Xavier Worthy,KC,xgb,9.138999938964844,2.5320000648498535,17.23699951171875,5.4
00-0039894,2024,8,WR,Xavier Worthy,KC,xgb,8.145000457763672,1.5379999876022339,16.243000030517578,13.7
00-0039894,2024,9,WR,Xavier Worthy,KC,xgb,9.619999885559082,3.013000011444092,17.718000411987305,-1.0
00-0039894,2024,10,WR,Xavier Worthy,KC,xgb,7.932000160217285,1.3250000476837158,16.030000686645508,2.1
00-0039894,2024,11,WR,Xavier Worthy,KC,xgb,7.763999938964844,1.156999945640564,15.862000465393066,16.8
00-0039894,2024,12,WR,Xavier Worthy,KC,xgb,9.90999984741211,3.302999973297119,18.007999420166016,9.100000000000001
00-0039894,2024,13,WR,Xavier Worthy,KC,xgb,9.017000198364258,2.4100000858306885,17.114999771118164,10.4
00-0039894,2024,14,WR,Xavier Worthy,KC,xgb,8.196999549865723,1.590000033378601,16.29599952697754,9.600000000000001
00-0039894,2024,15,WR,Xavier Worthy,KC,xgb,9.708999633789062,3.1019999980926514,17.80699920654297,19.6
00-0039894,2024,16,WR,Xavier Worthy,KC,xgb,14.03499984741211,7.427999973297119,22.134000778198242,20.5
00-0039894,2024,17,WR,Xavier Worthy,KC,xgb,16.30500030517578,9.697999954223633,24.40399932861328,22.9
00-0039901,2024,2,WR,Keon Coleman,BUF,xgb,9.682999610900879,3.0759999752044678,17.7810001373291,0.0
00-0039901,2024,3,WR,Keon Coleman,BUF,xgb,5.236999988555908,0.0,13.335000038146973,9.4
00-0039901,2024,4,WR,Keon Coleman,BUF,xgb,4.769999980926514,0.0,12.868000030517578,8.100000000000001
00-0039901,2024,5,WR,Keon Coleman,BUF,xgb,6.435999870300293,0.0,14.53499984741211,11.9
00-0039901,2024,6,WR,Keon Coleman,BUF,xgb,7.6479997634887695,1.0410000085830688,15.746000289916992,5.6
00-0039901,2024,7,WR,Keon Coleman,BUF,xgb,7.164000034332275,0.5569999814033508,15.26200008392334,16.5
00-0039901,2024,8,WR,Keon Coleman,BUF,xgb,7.415999889373779,0.8090000152587891,15.515000343322754,18.0
00-0039901,2024,9,WR,Keon Coleman,BUF,xgb,7.2129998207092285,0.6060000061988831,15.310999870300293,5.1
00-0039901,2024,15,WR,Keon Coleman,BUF,xgb,9.493000030517578,2.885999917984009,17.590999603271484,7.4
00-0039901,2024,16,WR,Keon Coleman,BUF,xgb,6.960000038146973,0.3529999852180481,15.057999610900879,2.7
00-0039901,2024,17,WR,Keon Coleman,BUF,xgb,8.465999603271484,1.8589999675750732,16.56399917602539,11.7
00-0039901,2024,18,WR,Keon Coleman,BUF,xgb,7.574999809265137,0.9679999947547913,15.673999786376953,6.0
00-0039907,2024,2,WR,Ja'Lynn Polk,NE,xgb,3.246999979019165,0.0,11.345999717712402,9.2
00-0039907,2024,3,WR,Ja'Lynn Polk,NE,xgb,5.130000114440918,0.0,13.229000091552734,3.3
00-0039907,2024,4,WR,Ja'Lynn Polk,NE,xgb,5.550000190734863,0.0,13.64799976348877,6.0
00-0039907,2024,5,WR,Ja'Lynn Polk,NE,xgb,6.125,0.0,14.222999572753906,2.3
00-0039907,2024,6,WR,Ja'Lynn Polk,NE,xgb,4.705999851226807,0.0,12.803999900817871,1.4
00-0039907,2024,7,WR,Ja'Lynn Polk,NE,xgb,5.269000053405762,0.0,13.368000030517578,0.0
00-0039907,2024,9,WR,Ja'Lynn Polk,NE,xgb,4.605999946594238,0.0,12.704999923706055,0.0
00-0039907,2024,10,WR,Ja'Lynn Polk,NE,xgb,4.2829999923706055,0.0,12.381999969482422,7.2
00-0039907,2024,11,WR,Ja'Lynn Polk,NE,xgb,4.11899995803833,0.0,12.218000411987305,0.0
00-0039907,2024,12,WR,Ja'Lynn Polk,NE,xgb,2.3359999656677246,0.0,10.434000015258789,1.7000000000000002
00-0039907,2024,13,WR,Ja'Lynn Polk,NE,xgb,4.864999771118164,0.0,12.963000297546387,0.0
00-0039907,2024,15,WR,Ja'Lynn Polk,NE,xgb,3.3589999675750732,0.0,11.456999778747559,0.0
00-0039907,2024,17,WR,Ja'Lynn Polk,NE,xgb,3.316999912261963,0.0,11.414999961853027,0.0
00-0039915,2024,2,WR,Ladd McConkey,LAC,xgb,12.967000007629395,6.360000133514404,21.06599998474121,4.6
00-0039915,2024,3,WR,Ladd McConkey,LAC,xgb,11.149999618530273,4.543000221252441,19.24799919128418,7.4
00-0039915,2024,4,WR,Ladd McConkey,LAC,xgb,9.246999740600586,2.640000104904175,17.34600067138672,17.7
00-0039915,2024,6,WR,Ladd McConkey,LAC,xgb,10.678000450134277,4.071000099182129,18.775999069213867,8.3
00-0039915,2024,7,WR,Ladd McConkey,LAC,xgb,11.850000381469727,5.243000030517578,19.948999404907227,9.600000000000001
00-0039915,2024,8,WR,Ladd McConkey,LAC,xgb,11.904000282287598,5.296999931335449,20.003000259399414,29.1
00-0039915,2024,9,WR,Ladd McConkey,LAC,xgb,11.659000396728516,5.052000045776367,19.757999420166016,11.4
00-0039915,2024,10,WR,Ladd McConkey,LAC,xgb,14.434000015258789,7.827000141143799,22.533000946044922,7.2
00-0039915,2024,11,WR,Ladd McConkey,LAC,xgb,10.024999618530273,3.4179999828338623,18.12299919128418,18.3
00-0039915,2024,12,WR,Ladd McConkey,LAC,xgb,13.144000053405762,6.538000106811523,21.243000030517578,14.3
00-0039915,2024,13,WR,Ladd McConkey,LAC,xgb,18.30500030517578,11.697999954223633,26.402999877929688,20.700000000000003
00-0039915,2024,15,WR,Ladd McConkey,LAC,xgb,18.045000076293945,11.437999725341797,26.14299964904785,16.8
00-0039915,2024,16,WR,Ladd McConkey,LAC,xgb,18.628000259399414,12.020999908447266,26.726999282836914,14.700000000000001
00-0039915,2024,17,WR,Ladd McConkey,LAC,xgb,18.319000244140625,11.711999893188477,26.41699981689453,29.4
00-0039915,2024,18,WR,Ladd McConkey,LAC,xgb,14.13599967956543,7.5289998054504395,22.233999252319336,16.5
00-0039916,2024,8,WR,Ricky Pearsall,SF,xgb,5.578999996185303,0.0,13.678000450134277,11.7
00-0039916,2024,10,WR,Ricky Pearsall,SF,xgb,5.826000213623047,0.0,13.923999786376953,17.3
00-0039916,2024,11,WR,Ricky Pearsall,SF,xgb,8.614999771118164,2.007999897003174,16.71299934387207,0.0
00-0039916,2024,12,WR,Ricky Pearsall,SF,xgb,5.808000087738037,0.0,13.906999588012695,0.0
00-0039916,2024,13,WR,Ricky Pearsall,SF,xgb,5.375999927520752,0.0,13.473999977111816,0.0
00-0039916,2024,14,WR,Ricky Pearsall,SF,xgb,4.934000015258789,0.0,13.032999992370605,1.5
00-0039916,2024,15,WR,Ricky Pearsall,SF,xgb,4.129000186920166,0.0,12.22700023651123,2.6
00-0039916,2024,16,WR,Ricky Pearsall,SF,xgb,3.7309999465942383,0.0,11.829000473022461,7.7
00-0039916,2024,17,WR,Ricky Pearsall,SF,xgb,4.974999904632568,0.0,13.072999954223633,28.700000000000003
00-0039916,2024,18,WR,Ricky Pearsall,SF,xgb,9.428999900817871,2.822000026702881,17.527000427246094,18.9
00-0039919,2024,2,WR,Rome Odunze,CHI,xgb,5.047999858856201,0.0,13.147000312805176,5.300000000000001
00-0039919,2024,3,WR,Rome Odunze,CHI,xgb,7.611999988555908,1.0049999952316284,15.710000038146973,23.4
00-0039919,2024,4,WR,Rome Odunze,CHI,xgb,9.529999732971191,2.9230000972747803,17.628999710083008,2.0
00-0039919,2024,5,WR,Rome Odunze,CHI,xgb,13.623000144958496,7.015999794006348,21.72100067138672,9.0
00-0039919,2024,6,WR,Rome Odunze,CHI,xgb,7.104000091552734,0.4970000088214874,15.20199966430664,6.0
00-0039919,2024,8,WR,Rome Odunze,CHI,xgb,9.550000190734863,2.943000078201294,17.648000717163086,8.4
00-0039919,2024,9,WR,Rome Odunze,CHI,xgb,9.907999992370605,3.3010001182556152,18.006000518798828,15.4
00-0039919,2024,10,WR,Rome Odunze,CHI,xgb,9.060999870300293,2.4539999961853027,17.159000396728516,5.300000000000001
00-0039919,2024,11,WR,Rome Odunze,CHI,xgb,8.531000137329102,1.9249999523162842,16.6299991607666,12.5
00-0039919,2024,12,WR,Rome Odunze,CHI,xgb,10.076000213623047,3.4690001010894775,18.173999786376953,8.9
00-0039919,2024,13,WR,Rome Odunze,CHI,xgb,8.925999641418457,2.319000005722046,17.024999618530273,4.5
00-0039919,2024,14,WR,Rome Odunze,CHI,xgb,11.631999969482422,5.025000095367432,19.731000900268555,20.2
00-0039919,2024,15,WR,Rome Odunze,CHI,xgb,9.881999969482422,3.2750000953674316,17.981000900268555,5.9
00-0039919,2024,16,WR,Rome Odunze,CHI,xgb,11.161999702453613,4.554999828338623,19.260000228881836,9.7
00-0039919,2024,17,WR,Rome Odunze,CHI,xgb,13.116999626159668,6.510000228881836,21.21500015258789,2.5
00-0039919,2024,18,WR,Rome Odunze,CHI,xgb,10.817999839782715,4.210999965667725,18.91699981689453,3.8
00-0039920,2024,9,WR,Malachi Corley,NYJ,xgb,2.88100004196167,0.0,10.979000091552734,-0.19999999999999996
00-0039920,2024,10,WR,Malachi Corley,NYJ,xgb,1.5549999475479126,0.0,9.652999877929688,1.2
00-0039920,2024,11,WR,Malachi Corley,NYJ,xgb,3.756999969482422,0.0,11.855999946594238,2.0
00-0039920,2024,13,WR,Malachi Corley,NYJ,xgb,2.5480000972747803,0.0,10.645999908447266,0.8
00-0024243,2024,2,TE,Marcedes Lewis,CHI,rf,1.725,0.0,8.113,0.0
00-0024243,2024,3,TE,Marcedes Lewis,CHI,rf,1.836,0.0,8.224,0.0
00-0024243,2024,6,TE,Marcedes Lewis,CHI,rf,1.555,0.0,7.944,1.2
00-0024243,2024,9,TE,Marcedes Lewis,CHI,rf,1.75,0.0,8.138,0.0
00-0024243,2024,18,TE,Marcedes Lewis,CHI,rf,1.818,0.0,8.206,0.0
00-0030061,2024,1,TE,Zach Ertz,WAS,rf,6.501,1.567,12.889,5.800000000000001
00-0030061,2024,2,TE,Zach Ertz,WAS,rf,7.524,2.591,13.913,10.2
00-0030061,2024,3,TE,Zach Ertz,WAS,rf,9.375,4.442,15.764,8.8
00-0030061,2024,4,TE,Zach Ertz,WAS,rf,9.891,4.957,16.279,7.2
00-0030061,2024,5,TE,Zach Ertz,WAS,rf,8.257,3.324,14.646,3.0
00-0030061,2024,6,TE,Zach Ertz,WAS,rf,9.192,4.258,15.58,10.8
00-0030061,2024,7,TE,Zach Ertz,WAS,rf,9.621,4.688,16.01,14.0
00-0030061,2024,8,TE,Zach Ertz,WAS,rf,8.733,3.8,15.121,14.7
00-0030061,2024,9,TE,Zach Ertz,WAS,rf,8.237,3.304,14.625,1.5
00-0030061,2024,10,TE,Zach Ertz,WAS,rf,8.235,3.302,14.624,7.1
00-0030061,2024,11,TE,Zach Ertz,WAS,rf,9.087,4.154,15.476,18.7
00-0030061,2024,12,TE,Zach Ertz,WAS,rf,10.045,5.112,16.434,15.8
00-0030061,2024,13,TE,Zach Ertz,WAS,rf,8.795,3.861,15.183,12.5
00-0030061,2024,15,TE,Zach Ertz,WAS,rf,9.389,4.456,15.778,4.5
00-0030061,2024,16,TE,Zach Ertz,WAS,rf,9.68,4.747,16.069,2.2
00-0030061,2024,17,TE,Zach Ertz,WAS,rf,9.997,5.064,16.386,25.2
00-0030061,2024,18,TE,Zach Ertz,WAS,rf,11.421,6.487,17.809,15.4
00-0030506,2024,1,TE,Travis Kelce,KC,rf,7.065,2.131,13.453,6.4
00-0030506,2024,2,TE,Travis Kelce,KC,rf,8.573,3.64,14.962,1.6
00-0030506,2024,3,TE,Travis Kelce,KC,rf,5.552,0.618,11.94,7.0
00-0030506,2024,4,TE,Travis Kelce,KC,rf,6.927,1.994,13.316,15.9
00-0030506,2024,5,TE,Travis Kelce,KC,rf,9.045,4.112,15.434,16.0
00-0030506,2024,7,TE,Travis Kelce,KC,rf,9.398,4.465,15.786,5.7
00-0030506,2024,8,TE,Travis Kelce,KC,rf,9.976,5.043,16.364,25.0
00-0030506,2024,9,TE,Travis Kelce,KC,rf,13.074,8.141,19.463,22.0
00-0030506,2024,10,TE,Travis Kelce,KC,rf,13.4,8.466,19.788,20.4
00-0030506,2024,11,TE,Travis Kelce,KC,rf,15.294,10.36,21.682,2.8
