player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036894,2025,14,TE,Pat Freiermuth,PIT,xgb,5.449999809265137,0.0,11.911999702453613,2.9
00-0036970,2025,14,TE,Kyle Pitts,ATL,xgb,8.890000343322754,3.3369998931884766,15.35200023651123,15.0
00-0037252,2025,14,TE,Greg Dulcich,MIA,xgb,5.126999855041504,0.0,11.58899974822998,7.1000000000000005
00-0037292,2025,14,TE,Andrew Ogletree,IND,xgb,2.2200000286102295,0.0,8.682000160217285,0.0
00-0037306,2025,14,TE,John FitzPatrick,GB,xgb,1.8639999628067017,0.0,8.326000213623047,3.4000000000000004
00-0037475,2025,14,TE,Stone Smartt,NYJ,xgb,2.88700008392334,0.0,9.348999977111816,0.0
00-0037744,2025,14,TE,Trey McBride,ARI,xgb,14.552000045776367,9.0,21.013999938964844,10.8
00-0037805,2025,14,TE,Jeremy Ruckert,NYJ,xgb,3.378000020980835,0.0,9.84000015258789,3.9000000000000004
00-0037809,2025,14,TE,Chig Okonkwo,TEN,xgb,8.277000427246094,2.7249999046325684,14.73900032043457,4.0
00-0037838,2025,14,TE,Isaiah Likely,BAL,xgb,5.868000030517578,0.3149999976158142,12.329999923706055,12.5
00-0038041,2025,14,TE,Jake Ferguson,DAL,xgb,10.468999862670898,4.915999889373779,16.930999755859375,10.8
00-0038046,2025,14,TE,Charlie Kolar,BAL,xgb,4.038000106811523,0.0,10.5,2.9000000000000004
00-0038129,2025,14,TE,Cade Otton,TB,xgb,9.697999954223633,4.145999908447266,16.15999984741211,4.9
00-0038547,2025,14,TE,Luke Schoonmaker,DAL,xgb,2.9719998836517334,0.0,9.434000015258789,2.2
00-0038558,2025,14,TE,Darnell Washington,PIT,xgb,8.048999786376953,2.496999979019165,14.51099967956543,2.2
00-0038564,2025,14,TE,Cameron Latu,PHI,xgb,0.9810000061988831,0.0,7.441999912261963,0.0
00-0038589,2025,14,TE,Josh Whyle,GB,xgb,4.39300012588501,0.0,10.854999542236328,3.1
00-0038710,2025,14,TE,Blake Whiteheart,CLE,xgb,1.315000057220459,0.0,7.7769999504089355,0.0
00-0038809,2025,14,TE,Ben Sims,MIN,xgb,1.5390000343322754,0.0,8.00100040435791,1.9
00-0038933,2025,14,TE,Dalton Kincaid,BUF,xgb,13.413000106811523,7.861000061035156,19.875,14.100000000000001
00-0038935,2025,14,TE,Brenton Strange,JAX,xgb,8.156999588012695,2.6040000915527344,14.619000434875488,5.7
00-0039041,2025,14,TE,Elijah Higgins,ARI,xgb,3.2090001106262207,0.0,9.670999526977539,1.0
00-0039050,2025,14,TE,Payne Durham,TB,xgb,1.593999981880188,0.0,8.055999755859375,0.0
00-0039074,2025,14,TE,Davis Allen,LA,xgb,5.004000186920166,0.0,11.465999603271484,4.1
00-0039144,2025,14,TE,Luke Musgrave,GB,xgb,4.453999996185303,0.0,10.916000366210938,4.2
00-0039338,2025,14,TE,Brock Bowers,LV,xgb,14.121999740600586,8.569000244140625,20.583999633789062,14.600000000000001
00-0039530,2025,14,TE,Brevyn Spann-Ford,DAL,xgb,1.6330000162124634,0.0,8.095000267028809,1.7000000000000002
00-0039648,2025,14,TE,David Martin-Robinson,TEN,xgb,2.1710000038146973,0.0,8.633000373840332,1.6
00-0039686,2025,14,TE,Colson Yankoff,WAS,xgb,2.069999933242798,0.0,8.531999588012695,0.0
00-0039793,2025,14,TE,AJ Barner,SEA,xgb,6.546999931335449,0.9950000047683716,13.008999824523926,5.7
00-0039912,2025,14,TE,Ben Sinnott,WAS,xgb,2.684000015258789,0.0,9.145999908447266,1.8
00-0040126,2025,14,TE,Colston Loveland,CHI,xgb,9.958000183105469,4.40500020980835,16.420000076293945,12.9
00-0040128,2025,14,TE,Tyler Warren,IND,xgb,10.928999900817871,5.376999855041504,17.391000747680664,3.7
00-0040189,2025,14,TE,Oronde Gadsden II,LAC,xgb,11.187999725341797,5.635000228881836,17.649999618530273,1.7000000000000002
00-0040194,2025,14,TE,Jackson Hawes,BUF,xgb,3.390000104904175,0.0,9.85200023651123,7.3
00-0040584,2025,14,TE,Gunnar Helm,TEN,xgb,7.696000099182129,2.1429998874664307,14.156999588012695,1.8
00-0040663,2025,14,TE,Harold Fannin Jr.,CLE,xgb,10.315999984741211,4.763000011444092,16.777999877929688,25.4
00-0040736,2025,14,TE,Mason Taylor,NYJ,xgb,6.859000205993652,1.305999994277954,13.321000099182129,10.100000000000001
00-0040737,2025,14,TE,Terrance Ferguson,LA,xgb,5.734000205993652,0.1809999942779541,12.196000099182129,0.0
00-0040739,2025,14,TE,Elijah Arroyo,SEA,xgb,4.177999973297119,0.0,10.640000343322754,0.0
00-0030506,2025,15,TE,Travis Kelce,KC,xgb,12.130000114440918,6.578000068664551,18.591999053955078,14.0
00-0031610,2025,15,TE,Darren Waller,MIA,xgb,5.435999870300293,0.0,11.89799976348877,25.6
00-0033090,2025,15,TE,Hunter Henry,NE,xgb,15.607000350952148,10.053999900817871,22.069000244140625,2.8
00-0033288,2025,15,TE,George Kittle,SF,xgb,11.616000175476074,6.064000129699707,18.077999114990234,22.8
00-0033357,2025,15,TE,Taysom Hill,NO,xgb,3.252000093460083,0.0,9.71399974822998,0.2
00-0033439,2025,15,TE,Pharaoh Brown,ARI,xgb,0.8529999852180481,0.0,7.315000057220459,2.1
00-0033576,2025,15,TE,Eric Saubert,SEA,xgb,1.194000005722046,0.0,7.656000137329102,1.9
00-0033858,2025,15,TE,Jonnu Smith,PIT,xgb,4.0320000648498535,0.0,10.494000434875488,10.6
00-0033881,2025,15,TE,Evan Engram,DEN,xgb,7.757999897003174,2.2060000896453857,14.220000267028809,2.2
00-0034351,2025,15,TE,Dallas Goedert,PHI,xgb,13.571999549865723,8.020000457763672,20.034000396728516,25.0
00-0034383,2025,15,TE,Dalton Schultz,HOU,xgb,8.65999984741211,3.1070001125335693,15.121999740600586,21.6
00-0034613,2025,15,TE,Tanner Hudson,CIN,xgb,6.735000133514404,1.1820000410079956,13.196000099182129,4.6
00-0034753,2025,15,TE,Mark Andrews,BAL,xgb,7.310999870300293,1.7589999437332153,13.77299976348877,3.8
00-0034798,2025,15,TE,Durham Smythe,CHI,xgb,2.5859999656677246,0.0,9.04800033569336,0.0
00-0034829,2025,15,TE,Mike Gesicki,CIN,xgb,7.678999900817871,2.127000093460083,14.140999794006348,2.1
00-0035229,2025,15,TE,T.J. Hockenson,MIN,xgb,6.925000190734863,1.3730000257492065,13.38700008392334,10.600000000000001
00-0035249,2025,15,TE,Josh Oliver,MIN,xgb,3.6570000648498535,0.0,10.119000434875488,2.8
00-0035631,2025,15,TE,Drew Sample,CIN,xgb,2.243000030517578,0.0,8.704999923706055,3.2
00-0035689,2025,15,TE,Dawson Knox,BUF,xgb,4.743000030517578,0.0,11.204999923706055,18.7
00-0035956,2025,15,TE,Giovanni Ricci,DET,xgb,0.7829999923706055,0.0,7.244999885559082,0.0
00-0036040,2025,15,TE,Juwan Johnson,NO,xgb,11.020000457763672,5.4679999351501465,17.48200035095215,7.0
00-0036244,2025,15,TE,Colby Parkinson,LA,xgb,6.820000171661377,1.2669999599456787,13.281999588012695,24.5
00-0036290,2025,15,TE,Cole Kmet,CHI,xgb,7.757999897003174,2.2060000896453857,14.220000267028809,4.800000000000001
00-0036429,2025,15,TE,Charlie Woerner,ATL,xgb,2.744999885559082,0.0,9.206999778747559,3.2
00-0036590,2025,15,TE,Quintin Morris,JAX,xgb,2.1019999980926514,0.0,8.564000129699707,4.0
00-0036628,2025,15,TE,John Bates,WAS,xgb,3.00600004196167,0.0,9.468000411987305,2.9000000000000004
00-0036741,2025,15,TE,Jack Stoll,NO,xgb,5.295000076293945,0.0,11.756999969482422,1.7000000000000002
00-0036876,2025,15,TE,Kylen Granson,PHI,xgb,1.5379999876022339,0.0,8.0,0.0
00-0036894,2025,15,TE,Pat Freiermuth,PIT,xgb,5.203000068664551,0.0,11.664999961853027,7.5
00-0036970,2025,15,TE,Kyle Pitts,ATL,xgb,8.805000305175781,3.252000093460083,15.265999794006348,45.6
00-0037005,2025,15,TE,Tommy Tremble,CAR,xgb,2.499000072479248,0.0,8.961000442504883,3.3
00-0037086,2025,15,TE,Grant Calcaterra,PHI,xgb,3.0320000648498535,0.0,9.494000434875488,1.4
00-0037252,2025,15,TE,Greg Dulcich,MIA,xgb,4.874000072479248,0.0,11.336000442504883,6.6000000000000005
00-0037306,2025,15,TE,John FitzPatrick,GB,xgb,2.628000020980835,0.0,9.09000015258789,4.8
00-0037475,2025,15,TE,Stone Smartt,NYJ,xgb,3.36299991607666,0.0,9.824999809265137,0.0
00-0037744,2025,15,TE,Trey McBride,ARI,xgb,23.05500030517578,17.503000259399414,29.517000198364258,37.4
00-0037805,2025,15,TE,Jeremy Ruckert,NYJ,xgb,5.151000022888184,0.0,11.61299991607666,3.3
00-0037809,2025,15,TE,Chig Okonkwo,TEN,xgb,6.867000102996826,1.315000057220459,13.329000473022461,7.300000000000001
00-0038041,2025,15,TE,Jake Ferguson,DAL,xgb,13.994999885559082,8.442999839782715,20.457000732421875,3.6
00-0038046,2025,15,TE,Charlie Kolar,BAL,xgb,3.5420000553131104,0.0,10.003999710083008,0.0
00-0038115,2025,15,TE,Daniel Bellinger,NYG,xgb,4.254000186920166,0.0,10.715999603271484,6.5
00-0038547,2025,15,TE,Luke Schoonmaker,DAL,xgb,4.139999866485596,0.0,10.60200023651123,3.9000000000000004
00-0038558,2025,15,TE,Darnell Washington,PIT,xgb,5.705999851226807,0.15399999916553497,12.168000221252441,5.5
00-0038720,2025,15,TE,Julian Hill,MIA,xgb,5.9029998779296875,0.35100001096725464,12.364999771118164,4.5
00-0038933,2025,15,TE,Dalton Kincaid,BUF,xgb,10.532999992370605,4.980999946594238,16.9950008392334,6.4
00-0038935,2025,15,TE,Brenton Strange,JAX,xgb,9.369999885559082,3.816999912261963,15.831999778747559,3.6
00-0039041,2025,15,TE,Elijah Higgins,ARI,xgb,3.994999885559082,0.0,10.456999778747559,1.3
00-0039066,2025,15,TE,Michael Mayer,LV,xgb,5.465000152587891,0.0,11.927000045776367,0.0
00-0039074,2025,15,TE,Davis Allen,LA,xgb,3.7790000438690186,0.0,10.241000175476074,4.6
00-0039144,2025,15,TE,Luke Musgrave,GB,xgb,6.7129998207092285,1.1610000133514404,13.175000190734863,9.2
00-0039338,2025,15,TE,Brock Bowers,LV,xgb,7.920000076293945,2.367000102996826,14.381999969482422,8.8
00-0039356,2025,15,TE,Ja'Tavion Sanders,CAR,xgb,3.6080000400543213,0.0,10.069999694824219,2.5
00-0039359,2025,15,TE,Cade Stover,HOU,xgb,3.9730000495910645,0.0,10.4350004196167,5.2
00-0039458,2025,15,TE,Brenden Bates,CLE,xgb,2.6500000953674316,0.0,9.112000465393066,0.0
00-0039530,2025,15,TE,Brevyn Spann-Ford,DAL,xgb,2.26200008392334,0.0,8.723999977111816,0.0
00-0039648,2025,15,TE,David Martin-Robinson,TEN,xgb,1.3380000591278076,0.0,7.800000190734863,0.0
00-0039686,2025,15,TE,Colson Yankoff,WAS,xgb,1.2009999752044678,0.0,7.663000106811523,0.0
00-0039754,2025,15,TE,Devin Culp,TB,xgb,2.7950000762939453,0.0,9.256999969482422,7.6
00-0039793,2025,15,TE,AJ Barner,SEA,xgb,8.824000358581543,3.2709999084472656,15.28600025177002,5.7
00-0039847,2025,15,TE,Theo Johnson,NYG,xgb,13.607999801635742,8.055000305175781,20.06999969482422,10.2
00-0039912,2025,15,TE,Ben Sinnott,WAS,xgb,3.2019999027252197,0.0,9.663999557495117,4.6
00-0040058,2025,15,TE,Nick Kallerup,SEA,xgb,0.9319999814033508,0.0,7.394000053405762,0.0
00-0040126,2025,15,TE,Colston Loveland,CHI,xgb,7.918000221252441,2.365000009536743,14.378999710083008,10.100000000000001
00-0040128,2025,15,TE,Tyler Warren,IND,xgb,10.800999641418457,5.249000072479248,17.26300048828125,4.9
00-0040187,2025,15,TE,Mitchell Evans,CAR,xgb,3.0929999351501465,0.0,9.555000305175781,0.0
00-0040189,2025,15,TE,Oronde Gadsden II,LAC,xgb,10.166999816894531,4.613999843597412,16.628999710083008,10.100000000000001
00-0040194,2025,15,TE,Jackson Hawes,BUF,xgb,4.949999809265137,0.0,11.411999702453613,1.9
00-0040584,2025,15,TE,Gunnar Helm,TEN,xgb,5.796999931335449,0.24400000274181366,12.258000373840332,14.9
00-0040663,2025,15,TE,Harold Fannin Jr.,CLE,xgb,11.557999610900879,6.00600004196167,18.020000457763672,12.0
00-0040737,2025,15,TE,Terrance Ferguson,LA,xgb,3.9159998893737793,0.0,10.378000259399414,1.6
00-0030506,2025,16,TE,Travis Kelce,KC,xgb,10.607000350952148,5.054999828338623,17.069000244140625,1.6
00-0031484,2025,16,TE,Chris Manhertz,NYG,xgb,1.0980000495910645,0.0,7.559999942779541,0.0
00-0031610,2025,16,TE,Darren Waller,MIA,xgb,7.750999927520752,2.197999954223633,14.213000297546387,7.0
00-0032392,2025,16,TE,Austin Hooper,NE,xgb,5.800000190734863,0.24799999594688416,12.26200008392334,5.4
00-0033090,2025,16,TE,Hunter Henry,NE,xgb,10.664999961853027,5.111999988555908,17.12700080871582,15.5
00-0033217,2025,16,TE,Mo Alie-Cox,IND,xgb,2.8429999351501465,0.0,9.305000305175781,3.6
00-0033288,2025,16,TE,George Kittle,SF,xgb,14.9350004196167,9.383000373840332,21.39699935913086,24.5
00-0033357,2025,16,TE,Taysom Hill,NO,xgb,1.5920000076293945,0.0,8.053999900817871,15.32
00-0033455,2025,16,TE,Anthony Firkser,DET,xgb,2.4760000705718994,0.0,8.937999725341797,8.0
00-0033576,2025,16,TE,Eric Saubert,SEA,xgb,1.3980000019073486,0.0,7.860000133514404,2.0
00-0033858,2025,16,TE,Jonnu Smith,PIT,xgb,4.01200008392334,0.0,10.473999977111816,2.8000000000000003
00-0033881,2025,16,TE,Evan Engram,DEN,xgb,7.751999855041504,2.200000047683716,14.21399974822998,5.6
00-0034159,2025,16,TE,Will Dissly,LAC,xgb,2.2149999141693115,0.0,8.677000045776367,5.800000000000001
00-0034351,2025,16,TE,Dallas Goedert,PHI,xgb,10.312000274658203,4.760000228881836,16.77400016784668,12.2
00-0034383,2025,16,TE,Dalton Schultz,HOU,xgb,11.91100025177002,6.359000205993652,18.37299919128418,14.5
00-0034613,2025,16,TE,Tanner Hudson,CIN,xgb,5.4770002365112305,0.0,11.939000129699707,1.4
00-0034753,2025,16,TE,Mark Andrews,BAL,xgb,6.436999797821045,0.8840000033378601,12.89900016784668,4.4
00-0034829,2025,16,TE,Mike Gesicki,CIN,xgb,6.168000221252441,0.6159999966621399,12.630000114440918,12.5
00-0034981,2025,16,TE,Foster Moreau,NO,xgb,2.7990000247955322,0.0,9.26099967956543,1.5
00-0035229,2025,16,TE,T.J. Hockenson,MIN,xgb,9.975000381469727,4.421999931335449,16.437000274658203,1.2
00-0035249,2025,16,TE,Josh Oliver,MIN,xgb,4.563000202178955,0.0,11.024999618530273,3.9000000000000004
00-0035631,2025,16,TE,Drew Sample,CIN,xgb,1.937000036239624,0.0,8.39900016784668,5.1
00-0035689,2025,16,TE,Dawson Knox,BUF,xgb,6.396999835968018,0.843999981880188,12.859000205993652,2.0
00-0036040,2025,16,TE,Juwan Johnson,NO,xgb,9.277000427246094,3.7249999046325684,15.73900032043457,16.9
00-0036244,2025,16,TE,Colby Parkinson,LA,xgb,9.993000030517578,4.440999984741211,16.454999923706055,4.1
00-0036290,2025,16,TE,Cole Kmet,CHI,xgb,4.7129998207092285,0.0,11.175000190734863,3.4000000000000004
00-0036332,2025,16,TE,Josiah Deguara,ARI,xgb,1.1649999618530273,0.0,7.625999927520752,0.0
00-0036422,2025,16,TE,Adam Trautman,DEN,xgb,4.247000217437744,0.0,10.708999633789062,3.4000000000000004
00-0036429,2025,16,TE,Charlie Woerner,ATL,xgb,3.384000062942505,0.0,9.845999717712402,1.3
00-0036534,2025,16,TE,Shane Zylstra,DET,xgb,3.7039999961853027,0.0,10.164999961853027,5.0
00-0036590,2025,16,TE,Quintin Morris,JAX,xgb,2.3959999084472656,0.0,8.857999801635742,1.5
00-0036628,2025,16,TE,John Bates,WAS,xgb,3.263000011444092,0.0,9.725000381469727,0.0
00-0036637,2025,16,TE,Noah Gray,KC,xgb,4.4039998054504395,0.0,10.866000175476074,0.0
00-0036741,2025,16,TE,Jack Stoll,NO,xgb,1.75,0.0,8.211999893188477,1.4
00-0036876,2025,16,TE,Kylen Granson,PHI,xgb,1.5379999876022339,0.0,8.0,0.0
00-0036887,2025,16,TE,Luke Farrell,SF,xgb,3.4630000591278076,0.0,9.925000190734863,0.0
00-0036894,2025,16,TE,Pat Freiermuth,PIT,xgb,6.807000160217285,1.2549999952316284,13.269000053405762,6.0
00-0036970,2025,16,TE,Kyle Pitts,ATL,xgb,13.02400016784668,7.4720001220703125,19.486000061035156,18.7
00-0037005,2025,16,TE,Tommy Tremble,CAR,xgb,5.196000099182129,0.0,11.657999992370605,1.6
00-0037112,2025,16,TE,Jake Tonges,SF,xgb,10.23900032043457,4.685999870300293,16.700000762939453,1.7000000000000002
00-0037252,2025,16,TE,Greg Dulcich,MIA,xgb,3.999000072479248,0.0,10.461000442504883,5.6000000000000005
00-0037292,2025,16,TE,Andrew Ogletree,IND,xgb,2.1110000610351562,0.0,8.572999954223633,2.1
00-0037306,2025,16,TE,John FitzPatrick,GB,xgb,3.1419999599456787,0.0,9.604000091552734,0.0
00-0037475,2025,16,TE,Stone Smartt,NYJ,xgb,1.2699999809265137,0.0,7.73199987411499,8.4
00-0037744,2025,16,TE,Trey McBride,ARI,xgb,15.52299976348877,9.970000267028809,21.985000610351562,6.7
00-0037755,2025,16,TE,Jelani Woods,NYJ,xgb,4.103000164031982,0.0,10.5649995803833,0.0
00-0037805,2025,16,TE,Jeremy Ruckert,NYJ,xgb,3.6710000038146973,0.0,10.133000373840332,3.4000000000000004
00-0037809,2025,16,TE,Chig Okonkwo,TEN,xgb,9.751999855041504,4.199999809265137,16.214000701904297,16.4
00-0037838,2025,16,TE,Isaiah Likely,BAL,xgb,4.818999767303467,0.0,11.281000137329102,0.0
00-0038041,2025,16,TE,Jake Ferguson,DAL,xgb,8.206000328063965,2.6530001163482666,14.668000221252441,4.9
00-0038046,2025,16,TE,Charlie Kolar,BAL,xgb,3.3389999866485596,0.0,9.800999641418457,2.8
00-0038129,2025,16,TE,Cade Otton,TB,xgb,11.07800006866455,5.526000022888184,17.540000915527344,3.5
00-0038558,2025,16,TE,Darnell Washington,PIT,xgb,6.10099983215332,0.5490000247955322,12.562999725341797,4.6
00-0038783,2025,16,TE,Nate Adkins,DEN,xgb,4.255000114440918,0.0,10.717000007629395,0.0
00-0038933,2025,16,TE,Dalton Kincaid,BUF,xgb,16.2189998626709,10.666999816894531,22.680999755859375,0.0
00-0038935,2025,16,TE,Brenton Strange,JAX,xgb,9.352999687194824,3.799999952316284,15.8149995803833,14.9
00-0039041,2025,16,TE,Elijah Higgins,ARI,xgb,3.312000036239624,0.0,9.77400016784668,16.1
00-0039066,2025,16,TE,Michael Mayer,LV,xgb,3.6510000228881836,0.0,10.11299991607666,2.0
00-0039074,2025,16,TE,Davis Allen,LA,xgb,5.309999942779541,0.0,11.772000312805176,5.4
00-0039144,2025,16,TE,Luke Musgrave,GB,xgb,6.459000110626221,0.9070000052452087,12.920999526977539,6.800000000000001
00-0039338,2025,16,TE,Brock Bowers,LV,xgb,8.505999565124512,2.953000068664551,14.968000411987305,14.3
00-0039356,2025,16,TE,Ja'Tavion Sanders,CAR,xgb,4.482999801635742,0.0,10.944999694824219,8.9
00-0039359,2025,16,TE,Cade Stover,HOU,xgb,3.5190000534057617,0.0,9.980999946594238,2.7
00-0039458,2025,16,TE,Brenden Bates,CLE,xgb,1.6139999628067017,0.0,8.076000213623047,0.0
00-0039530,2025,16,TE,Brevyn Spann-Ford,DAL,xgb,2.302000045776367,0.0,8.763999938964844,0.0
00-0039631,2025,16,TE,Cam Grandy,CIN,xgb,1.7979999780654907,0.0,8.260000228881836,1.1
00-0039648,2025,16,TE,David Martin-Robinson,TEN,xgb,1.315000057220459,0.0,7.7769999504089355,0.0
00-0039793,2025,16,TE,AJ Barner,SEA,xgb,10.02400016784668,4.4710001945495605,16.486000061035156,15.0
00-0039847,2025,16,TE,Theo Johnson,NYG,xgb,12.024999618530273,6.4720001220703125,18.486000061035156,0.0
00-0039912,2025,16,TE,Ben Sinnott,WAS,xgb,2.930000066757202,0.0,9.392000198364258,1.5
00-0040126,2025,16,TE,Colston Loveland,CHI,xgb,10.0,4.447000026702881,16.461999893188477,6.0
00-0040128,2025,16,TE,Tyler Warren,IND,xgb,13.559000015258789,8.006999969482422,20.020999908447266,6.0
00-0040187,2025,16,TE,Mitchell Evans,CAR,xgb,3.263000011444092,0.0,9.725000381469727,5.300000000000001
00-0040189,2025,16,TE,Oronde Gadsden II,LAC,xgb,8.569000244140625,3.0160000324249268,15.031000137329102,1.7000000000000002
00-0040194,2025,16,TE,Jackson Hawes,BUF,xgb,5.804999828338623,0.2529999911785126,12.267000198364258,4.6
00-0040488,2025,16,TE,Carter Runyon,LV,xgb,1.0180000066757202,0.0,7.480000019073486,0.0
00-0040584,2025,16,TE,Gunnar Helm,TEN,xgb,7.671999931335449,2.119999885559082,14.133999824523926,2.9
00-0040663,2025,16,TE,Harold Fannin Jr.,CLE,xgb,9.005000114440918,3.453000068664551,15.467000007629395,19.5
00-0040737,2025,16,TE,Terrance Ferguson,LA,xgb,3.321000099182129,0.0,9.782999992370605,12.3
00-0030506,2025,17,TE,Travis Kelce,KC,xgb,14.659000396728516,9.105999946594238,21.1200008392334,8.6
00-0031610,2025,17,TE,Darren Waller,MIA,xgb,9.913999557495117,4.361999988555908,16.375999450683594,1.0
00-0032392,2025,17,TE,Austin Hooper,NE,xgb,6.678999900817871,1.1269999742507935,13.140999794006348,9.1
00-0033090,2025,17,TE,Hunter Henry,NE,xgb,12.682000160217285,7.129000186920166,19.143999099731445,13.9
00-0033217,2025,17,TE,Mo Alie-Cox,IND,xgb,1.9570000171661377,0.0,8.418999671936035,11.0
00-0033246,2025,17,TE,Johnny Mundt,JAX,xgb,4.165999889373779,0.0,10.628000259399414,0.0
00-0033357,2025,17,TE,Taysom Hill,NO,xgb,7.25600004196167,1.7029999494552612,13.718000411987305,0.0
00-0033455,2025,17,TE,Anthony Firkser,DET,xgb,3.7699999809265137,0.0,10.232000350952148,0.0
00-0033576,2025,17,TE,Eric Saubert,SEA,xgb,1.3329999446868896,0.0,7.795000076293945,0.0
00-0033858,2025,17,TE,Jonnu Smith,PIT,xgb,5.461999893188477,0.0,11.923999786376953,7.7
00-0033881,2025,17,TE,Evan Engram,DEN,xgb,9.826000213623047,4.27400016784668,16.288000106811523,6.1
00-0034159,2025,17,TE,Will Dissly,LAC,xgb,4.132999897003174,0.0,10.595000267028809,3.9000000000000004
00-0034351,2025,17,TE,Dallas Goedert,PHI,xgb,10.513999938964844,4.960999965667725,16.97599983215332,9.8
00-0034383,2025,17,TE,Dalton Schultz,HOU,xgb,5.915999889373779,0.36399999260902405,12.378000259399414,4.9
00-0034613,2025,17,TE,Tanner Hudson,CIN,xgb,3.446000099182129,0.0,9.907999992370605,5.1
00-0034753,2025,17,TE,Mark Andrews,BAL,xgb,7.236000061035156,1.6829999685287476,13.696999549865723,6.800000000000001
00-0034798,2025,17,TE,Durham Smythe,CHI,xgb,2.128000020980835,0.0,8.59000015258789,2.1
00-0034829,2025,17,TE,Mike Gesicki,CIN,xgb,7.408999919891357,1.8559999465942383,13.871000289916992,6.7
00-0035249,2025,17,TE,Josh Oliver,MIN,xgb,3.259000062942505,0.0,9.720999717712402,1.8
00-0035631,2025,17,TE,Drew Sample,CIN,xgb,2.937999963760376,0.0,9.399999618530273,1.8
00-0035644,2025,17,TE,Noah Fant,CIN,xgb,8.425999641418457,2.872999906539917,14.887999534606934,0.0
00-0035689,2025,17,TE,Dawson Knox,BUF,xgb,5.480999946594238,0.0,11.942999839782715,8.0
00-0035956,2025,17,TE,Giovanni Ricci,DET,xgb,0.7120000123977661,0.0,7.173999786376953,0.0
00-0036040,2025,17,TE,Juwan Johnson,NO,xgb,11.022000312805176,5.46999979019165,17.483999252319336,13.5
00-0036244,2025,17,TE,Colby Parkinson,LA,xgb,8.223999977111816,2.6710000038146973,14.6850004196167,11.3
00-0036290,2025,17,TE,Cole Kmet,CHI,xgb,4.7179999351501465,0.0,11.180000305175781,3.6
00-0036332,2025,17,TE,Josiah Deguara,ARI,xgb,1.4529999494552612,0.0,7.914999961853027,0.0
00-0036422,2025,17,TE,Adam Trautman,DEN,xgb,4.616000175476074,0.0,11.07800006866455,4.4
00-0036429,2025,17,TE,Charlie Woerner,ATL,xgb,3.63700008392334,0.0,10.098999977111816,0.0
00-0036590,2025,17,TE,Quintin Morris,JAX,xgb,2.507999897003174,0.0,8.970000267028809,0.0
00-0036637,2025,17,TE,Noah Gray,KC,xgb,4.211999893188477,0.0,10.673999786376953,1.2
00-0036876,2025,17,TE,Kylen Granson,PHI,xgb,1.0160000324249268,0.0,7.478000164031982,0.0
00-0036894,2025,17,TE,Pat Freiermuth,PIT,xgb,5.256999969482422,0.0,11.718999862670898,9.3
00-0036970,2025,17,TE,Kyle Pitts,ATL,xgb,12.079000473022461,6.526000022888184,18.541000366210938,3.6
00-0037005,2025,17,TE,Tommy Tremble,CAR,xgb,4.571000099182129,0.0,11.032999992370605,1.6
00-0037086,2025,17,TE,Grant Calcaterra,PHI,xgb,3.2699999809265137,0.0,9.732000350952148,1.3
00-0037112,2025,17,TE,Jake Tonges,SF,xgb,5.934000015258789,0.38100001215934753,12.395999908447266,19.0
00-0037252,2025,17,TE,Greg Dulcich,MIA,xgb,4.848999977111816,0.0,11.310999870300293,16.1
00-0037277,2025,17,TE,Teagan Quitoriano,ATL,xgb,2.315999984741211,0.0,8.777999877929688,0.0
00-0037475,2025,17,TE,Stone Smartt,NYJ,xgb,6.684999942779541,1.1319999694824219,13.145999908447266,3.8
00-0037744,2025,17,TE,Trey McBride,ARI,xgb,22.58799934387207,17.03499984741211,29.049999237060547,23.6
00-0037755,2025,17,TE,Jelani Woods,NYJ,xgb,4.822000026702881,0.0,11.284000396728516,1.4
00-0037805,2025,17,TE,Jeremy Ruckert,NYJ,xgb,6.251999855041504,0.6990000009536743,12.71399974822998,1.2
00-0037809,2025,17,TE,Chig Okonkwo,TEN,xgb,8.682999610900879,3.13100004196167,15.145000457763672,14.5
00-0037838,2025,17,TE,Isaiah Likely,BAL,xgb,6.150000095367432,0.597000002861023,12.611000061035156,5.7
00-0038041,2025,17,TE,Jake Ferguson,DAL,xgb,8.755000114440918,3.2019999027252197,15.217000007629395,7.6
00-0038046,2025,17,TE,Charlie Kolar,BAL,xgb,3.5490000247955322,0.0,10.01099967956543,0.0
00-0038115,2025,17,TE,Daniel Bellinger,NYG,xgb,4.353000164031982,0.0,10.8149995803833,3.1
00-0038129,2025,17,TE,Cade Otton,TB,xgb,7.0,1.4470000267028809,13.461999893188477,7.300000000000001
00-0038394,2025,17,TE,Will Mallory,IND,xgb,1.875,0.0,8.336999893188477,2.6
00-0038547,2025,17,TE,Luke Schoonmaker,DAL,xgb,2.8489999771118164,0.0,9.310999870300293,3.5
00-0038558,2025,17,TE,Darnell Washington,PIT,xgb,5.190999984741211,0.0,11.652999877929688,3.5
00-0038589,2025,17,TE,Josh Whyle,GB,xgb,4.936999797821045,0.0,11.39900016784668,1.8
00-0038643,2025,17,TE,Brayden Willis,SF,xgb,1.0670000314712524,0.0,7.5289998054504395,0.0
00-0038710,2025,17,TE,Blake Whiteheart,CLE,xgb,1.2740000486373901,0.0,7.736000061035156,0.0
